0	T188489	T188490	为什么 我 的 花呗 余额 不 支持 一切 交费	我 的 商户 码 为什么 不 支持 花呗
0	T188491	T188492	首次 花呗 分期 不是 次月免 手续费 吗	花呗 分期 还款 之后 提前 还款 还 需要 手续费 么
0	T188493	T188494	我 是否 理论 上 可以 关闭 花呗 了	把 我 关闭 花呗 注销 支付宝 账户
0	T188495	T188496	花呗 钱 不够 可以 用 余额 一起 付	我 的 花呗 是不是 可以 和 我 男朋友 绑定 一起
0	T188497	T176416	临时 额度 花呗 里 没 钱 就 不 可以 用 了	花呗 临时 额度 没 了
0	T188498	T188499	蚂蚁 借呗 首 月 免息	蚂蚁 借呗 福利
0	T188500	T188501	余额宝 设置 代扣 花呗	如何 开通 花呗 余额宝 自动 代扣
0	T188502	T188503	花呗 还 剩 三百多 没 还 下个月 还 有 问题 吗	退回 花呗 下个月 还款 还有 吗
0	T188504	T188505	美团 怎么 用 花呗 支付	美团 外卖 能 用 花呗 吗
1	T188506	T188507	我 的 花呗 帐单 已 还 有 退款 退到 那 了	淘宝 买 东西 用 花呗 已经 还款 但是 已经 退款 我 的 钱 怎么办
0	T188508	T188509	花呗 额度 为 负时 在 额度 变为 正 之前 花呗 的 额度 不会 再 提升	我 自己 下调 了 的 花呗 额度 然后 次 月 不能 恢复 到 以前 的 额度
1	T188510	T188511	怎么 不 支持 花呗 收款 了	为什么 不能 花呗 收款 了
0	T188512	T188513	我 的 花呗 不是 * * * 月 还 完 了 吗 ？ 为什么 还有 未 还 的	我 的 花呗 没有 买过 东西 为什么 会 有 还款 的 提示
0	T188514	T25172	花呗 没有 怎么办	怎么 花呗 开通 了 借呗 开 不了
0	T188515	T188516	怎么 试用 花呗	我 这个 月 的 花呗 试用
0	T188517	T188518	借呗 这些 条件 我 请 满足 了 为什么 还 不 给	怎么 才 算 满足 借呗 条件
0	T188519	T188520	我 怎么 还 帮 你 借呗	借呗 可以 迟 一天 还 么
1	T188521	T188522	花呗 额度 是不是 一定 要 大于 分期付款 商品 的 总价	产品 分期 花呗 额度 必须 大于 产品 的 价格 吗
0	T188523	T188524	我 的 借呗 为什么 最低 分 * * * 期 还	我 上个月 蚂蚁 借呗 还 了 两笔 为什么 这个 月 还 的 还
1	T188525	T188526	申请 蚂蚁 借呗 不 不 通过 要 多久 才 可以 申请	借呗 额度 申请 失败 需要 多久 才能 重新 申请
0	T99310	T188527	为什么 我 的 借呗 不能 开通	我 的 借呗 怎么 无法 登陆
0	T188528	T188529	蚂蚁 借呗 还款 日 当天 手动 还款	借呗 还款 日 当天 八九点 还 的 款算 逾期 吗
0	T188530	T188531	支付宝 商家 付款 怎么 开通 花呗 信用卡 支付	怎么 开通 花呗 跟 信用卡 的
0	T188532	T188533	使用 花呗 的 范围	使用 花呗 好 还是 支付宝 好
0	T188534	T188535	我 已经 还 了 花呗 了 为什么 还要 还	花呗 还款 还 多 了 怎么办
0	T188536	T188537	借呗 能 不能 延缓 还款	借呗 还 了 还要
0	T188538	T188539	花呗 账单 如何 部分 一次性 还清	怎么 才能 一次 还清 花呗
0	T188540	T188541	为什么 我 的 花呗 不 可以 做 共享 单车 押金	哈罗 单车 押金 不 可以 用 花呗 吗
0	T188542	T188543	余额宝 转不进 钱 借呗 的 钱 怎样 还	明天 蚂蚁 借呗 要 扣款 但是 余额宝 里 的 钱 不够 不能 往 余额宝 里面 转 怎么办
1	T188544	T188545	花呗 在 哪充 话费	花呗 手机 充值
0	T188546	T188547	我 的 花呗 临时 额度 到期 啦 是不是 必须 立马 还	花呗 临时 额度 哪天 还
0	T188548	T188549	如果 设置 花呗 和 余额宝 绑定	花呗 还款 可以 从 余额宝 定期 扣 吗
0	T188550	T188551	花呗 免单 集盒 发错 人 了	花呗 免单 集 盒子
0	T188552	T188553	我 都 退 了 怎么 还 在 花呗 里	* * * 元 已经 退 了 花呗 怎么 没有 减掉
0	T188554	T188555	花呗 还 了 最低 还款 后 是不是 可以 不用 分期 还款 了	花呗 分期 后 还 可以 再 分期 嘛
0	T188556	T188557	我 借呗 借 不 出钱 了 怎么回事	借呗 怎么 还 没 关掉
0	T188558	T188559	怎样 在 淘宝 上 设置 用 蚂蚁 花呗	如何 用 淘宝 使用 花呗
0	T188560	T188561	交易 关闭 了 花呗 怎么 扣钱 了	之前 我 开通 花呗 了 昨天 关闭 了 因为 不 知道 为什么 扣钱
0	T188562	T188563	蚂蚁 借呗 额度 之前 有 * * * 现在 怎么 没有 了	借呗 还进 了 怎么 没有 额度
0	T188564	T188565	我 花呗 信用卡 支付 开通 了 吗	我 怎么 开通 在 了 花呗 和 信用卡 支付
0	T188566	T188567	我 想 在 蚂蚁 借呗 上 借点 钱	我 刚才 蚂蚁 借呗 怎么 没有 收到 钱
0	T188568	T188569	借呗 借呗 额度 降低 是 什么 情况	可以 降低 蚂蚁 借呗 额度 吗
0	T188570	T188571	为什么 能 支持 花呗 支付 的 商家 我 付款 显示 不 支持 花呗 支付	有 商家 可以 用 花呗 的 但是 就是 付款 不 支持 付款
1	T188572	T188573	* * * 购买 火车票 花唄 支付 未 收到 退款	用 花呗 买 火车票 退款 退 哪
0	T188574	T188575	花呗 自动 还款 要 手续费	花呗 自动 还款 日 利息 是 多少
0	T188576	T188577	花呗 按 账单 最低 还款额 还款 什么 意思	我 还清 了 花呗 为什么 还要 还有 账单
0	T188578	T188579	花呗 分 三期 每个 月 还 好多	花呗 分期 每个 月 的 明细
1	T188580	T188581	借呗 的 钱 还 了 为什么 还 显示 还 钱	我 借呗 里面 为什么 我 还款 完成 了 还有 两千 欠款
0	T188582	T188583	我 的 花呗 积分 兑换 可以 退改 吗 、 我 兑换 错 了	花呗 积分 兑换 多久 能 到
1	T188584	T188585	我 不 需要 借贷	我 是 要 限制
0	T188586	T188587	什么 意思 占用 开通 名额	账户 现在 为什么 不能 开通 花呗
0	T188588	T188589	月底 用 花呗 会 转到 下下个月 吗	花呗 转入 下个月 是 啥意思
0	T188590	T188591	借呗 通过 了 吗	借呗 不让 通过
0	T121222	T188592	商家 花呗 收款 授权 函	如何 实现 花呗 收款
1	T188593	T188594	中国银行 可不可以 绑定 花呗	花呗 支持 中国银行 支付 吗
0	T188595	T188596	花呗 逾期 后 还 能 申请 吗	花呗 还款 可以 申请 紧急 退款 吗
0	T188597	T188598	花呗 在线 怎么 充值 手机 话费	我 花呗 每个 月 可以 充值 多少 话费
0	T188599	T188600	还 蚂蚁 花呗 会 余额宝 里 扣 吗	蚂蚁 借呗 还款 日会 自动 从 余额宝 扣 吗
0	T188601	T188602	我 之前 一次 的 花呗 分期 明明 已经 一次性 结清 了 为什么 每个 月 还 在 扣 我 的 钱	为什么 我 买 的 时候 在 余额 里 扣钱 了 现在 花呗 还 让 我 还 钱
0	T188603	T188604	闲鱼 可以 用 花呗 买 东西 吗	付款 可以 用 花呗 么
0	T188605	T188606	蚂蚁 借呗 可以 大额 申请 吗	能否 申请 蚂蚁 借呗 降 额度
0	T188607	T188608	淘宝 上 的 商品 我 都 付款 了 花呗 为什么 还要 收费	为什么 我 付款 了 还要 花呗 还款 并且 扣 了 钱
0	T173418	T188609	为什么 我 的 花呗 不能 提升 额度	我 的 花呗 才 有 * * * 元 了
0	T188610	T188611	花呗 可以 和 余额 混合 支付 么	花呗 和 余额宝 合并
0	T188612	T188613	实名 认证 用户 怎么 开通 花呗	怎么 开通 蚂蚁 花呗 呀
1	T188614	T188615	我 * * * 号 已经 还清 花呗 账单 ！ 为什么 今天 提示 我 还有 * * *	为什么 我 上次 已经 把 花呗 还款 还 完 了 今天 又 让 我 还 * * *
0	T188616	T188617	花呗 提前 结清 截止 日期	花呗 提前 还 完
1	T188618	T188619	我 的 借呗 现在 怎么 只能 分 * * * 期 还款 了	借呗 分期 能分 三个 月 还款 吗
0	T74868	T188620	蚂蚁 借呗 额度 是 多少	蚂蚁 借呗 申请 额度 ！ 申请 了 三天 都 是 提示 申请 人员 太 多
0	T188621	T188622	花呗 还款 有 提额 吗	借呗 没有 临时 额度 吗
0	T188623	T188624	没有 用 花呗 用 还 吗	花呗 不能 使用 了 没有 如期 还款 怎么 能 继续 用
0	T188625	T188626	开通 花呗 送 * * * m 流量 在 哪	花呗 送 的 流量 提取 在 哪
0	T188627	T188628	花呗 不能 正常 收款	收款 不能 宗 花呗
0	T188629	T188630	借呗 还款 是 自动 扣款 嘛	借呗 还款 日 是 到 了 中午 十二点 系统 自动 扣款 吗
0	T188631	T188632	花呗 分期付款 退货	淘宝 买手机 花呗 分期
0	T188633	T188634	怎么 使用 花呗 淘宝 消费	淘宝 上 花呗 如何 使用
0	T188635	T188636	蚂蚁 借呗 超过 还款 日期 超 了 几天 会 怎么样	借呗 每月 还款 日期
0	T169006	T188637	花呗 如何 开具 结清 证明	花呗 的 怎么 开
0	T188638	T188639	开通 蚂蚁 借呗 需要 收 手续费 吗	为什么 借呗 还要 手续费
0	T32332	T188640	我 的 花呗 和 借呗 都 不能 用 了	只能 淘宝 支持 花呗 支付 的 商户 使用 我 老婆 的 花呗 线 上线 下 都 可以 使用
0	T188641	T188642	我 还 了 借 的 花呗 钱台 怎么 在 借	花呗 怎么 提 不了 额
1	T188643	T188644	花呗 不 按时 还款 会 不会 影响 信用	花呗 重复 分期 会 影响 信誉 吗
0	T188645	T188646	借呗 身份证 认证 不了	为什么 我 的 蚂蚁 借呗 连 身份 信息 都 验证 不了
0	T188647	T188648	借呗 * * * 块 使用 一天 为什么 要 * * * 块 手续费	为什么 借呗 不能 按天 借
0	T188649	T188650	为什么 我 暂无 借呗 额度	为什么 借呗 会 自己 消失
0	T188651	T188652	临时 额度 到期 花呗 变成 负 的 了	花呗 没 临时 额度 而 额度 确是 负数
1	T188653	T188654	如何 关闭 商家 花呗 收款	我 是 商家 如何 关闭 客户 用 花呗 付款
0	T188655	T188656	没有 营业 照 怎么 花呗 收钱	蚂蚁 花呗 怎么 多 收钱
0	T91744	T188657	我 什么 时候 用 花呗 的	我 是 什么 时候 开 是 使用 的 花呗
1	T23684	T146877	为什么 我 花呗 不能 用 了	为什么 我用 不了 花呗
0	T188658	T188659	不 使用 花呗 怎么办	对方 是 可以 使用 花呗
0	T188660	T188661	为什么 花呗 上个月 可以 生活 缴费 然后 这个 就 不 可以 了	我 上个月 还 用 花呗 交 电费 这个 月 为啥 不能 交
0	T188662	T188663	蚂蚁 借呗 放款 时间 可以 提前	蚂蚁 借呗 怎么 怎么 一直 显示 放款 中
0	T188664	T188665	花呗 体验 额度 * * * 元 这个 花 了 还用 还 吗	无法 体验 花呗 额度
0	T188666	T188667	我 这个 银行卡 绑 着 花呗 了 吗	我 的 花呗 绑定 的 哪 张卡
0	T188668	T188669	花呗 分期 怎么 一次 还 完	不是 分期 我 是 看 怎么 指定 银行卡 还款 花呗
0	T188670	T188671	用 花呗 下 的 押金 什么 时候 退还	不是 说 花呗 充当 押金 秒 退 的 吗
0	T188672	T188673	借呗 如何 能分 十二 期	蚂蚁 借呗 借 * * * 能 不能 办 分期 还
0	T188674	T188675	货款 退 到 花呗 里 了 我 找 不到	为什么 付款 时 找 不到 蚂蚁 花呗
0	T188676	T188677	你 可 登录 x ? x 支付 账户 使用 花呗 是 什么 意思	花呗 显示 “ 你 可 登陆 支付宝 账号 * * * * * * * * * * 使用 花呗
0	T188678	T188679	花呗 消费 怎么 没到 账	花呗 退款 还 没到 账
0	T188680	T188681	代付 是否 能 用 花呗	我 不是 代付 了 ？ 怎么 还有 花呗
0	T188682	T188683	蚂蚁 借呗 能能 借 多少 钱	我 向 花呗 借 了 多少
0	T188684	T188685	我用 花呗 付 的 支付 * * * 这个 变成 * * * 了	没有 登错 我 就是 这个 账户 用 花呗 支付 的
1	T100494	T188686	我 的 花呗 怎么 上 不 去	怎么 我 不能 开通 蚂蚁 花呗
0	T188687	T188688	花呗 可以 使用 密付 么	花呗 可以 密付 自动 还 吗
0	T188689	T188690	退款 到 花呗 因为 我 不会 还款	花呗 退款 会 延迟 吗
0	T188691	T188692	什么 情况 能 用 花呗	花呗 负后 还 能 用 花呗 那
1	T188693	T188694	蚂蚁 借呗 还清 了 怎么 开 证明	怎么 开具 蚂蚁 借呗 的 结清 证明
0	T188695	T188696	为什么 我 在 花呗 无法 绑定 银行卡	储蓄卡 为什么 绑定 不了 花呗
0	T188697	T188698	我用 花呗 买 的 东西 花呗 的 钱 我 已经 还清 了 退款 为什么 还 退 到 花呗 上	为什么 我 之前 退款 的 花呗 一直 没到 账
0	T38024	T188699	蚂蚁 借呗 可以 提 吗	蚂蚁 借呗 为什么 到 账
0	T188700	T188701	花呗 要是 * * * 千元 这个 月 还 不了 有 多少 利息	花呗 下 月 还有 利息 吗
0	T188702	T188703	我 的 花呗 只能 购买 * * * 以上 的 东西 时用	开通 的 蚂蚁 花呗 只能 用于 淘宝 上 买 东西 嘛
0	T188704	T188705	花呗 * * * 月 还清 了 * * * 月 还款 还 没到 日子 怎么 就 给我发 短信 了	我前 几天 开通 了 支付宝 账号 还 没有 开通 花呗 贷款 但是 这 几天 频繁 的 发短信 给 我 说 我 贷款 了 * * * 元 让 我 还款 是 什么 意思
0	T188706	T188707	我 有 一笔 淘宝 的 的 退款 但是 花呗 里 没有 是 怎么回事	为什么 我 淘宝 退款 退回来 之后 我 的 花呗 没有 变
0	T188708	T188709	借呗 提前 还款 属于 不 属于 违约	借呗 * * * 个 月 提前 还款 有 违约金 嘛
0	T95261	T188710	我 的 花呗 账单 怎么 来 的	支付宝 每笔 都 付款 的 怎么 会 产生 花呗 账单
1	T188711	T188712	花呗 中 的 钱 能 网上 购买 火车票 吗	花呗 可以 买 火车票 麽
0	T188713	T34752	我 意思 如果 网商贷 没 了 我 的 借呗 会 回来 吗	我 的 借呗 为啥 开通 不了
0	T188714	T188715	花呗 跟 现金 一起 付	花呗 和 其它 一起 用
0	T188716	T188717	我 这个 月 可以 吧 我 所有 的 提前 还清 嘛 以前 的 花呗 分期	我 的 花呗 还款 日 是 九号
0	T188718	T188719	我 借呗 借 了 八万 要 怎么 一次性 还款 银行卡 有 限额 嘛	更换 了 银行卡 借呗 就 没有 借款 额度 了
0	T188720	T188721	选择 的 商品 支持 花呗 分期 我 为什么 不能 付	商品 为啥 不 支持 花呗 分期
0	T188722	T14193	花呗 能代 好友 还款	花呗 能 推迟 一天 还款 吗
0	T188723	T188724	如果 我用 花呗 付款 收不收 利息 和 手续费	花呗 小额 付款 怎么 收取 手续费
0	T188725	T188726	借呗 被 停用 了 什么 时候 能 恢复	借呗 被 停用 了 是 什么 原因
0	T188727	T188728	借呗 卡号 弄错 了	借呗 储蓄卡
1	T188729	T188730	花呗 一次性 提前 还清 会 产生 利息 吗	花呗 提前 还 所有 的 钱 还 需要 利息 吗
1	T188731	T188732	开通 花呗 的 条件 是 啥	怎么 破 开通 花呗
0	T188733	T188734	花呗 还款 哪里 看	花呗 的 临时 额度 在 哪 看 的
0	T188735	T188736	借呗 额度 好久 提	强制 提升 借呗 额度 有 什么 影响
0	T188737	T188738	提前 还款 借呗 会关 吗	借呗 关闭 的 吗
0	T188739	T188740	花呗 额度 最高 多少	昨天 还 了 多少 花呗
0	T188741	T159716	为什么 借呗 日 费率 都 不 一样	网商贷 和 蚂蚁 借呗 有 什么 不 一样
0	T188742	T188743	双 * * * 为什么 没有 花呗 临时 额度	为什么 花呗 是 一期 一期 的话 我 没有 设置 * * * 的话
0	T188744	T188745	花呗 为什么 是 旧 的 手机号码	为什么 花呗 上 是 老 号码
0	T188746	T188747	花呗 没 还清 还 可以 申请 吗	是 听 完 还有 花呗 没有 还 完 吗
0	T188748	T188749	已 开通 花呗 ~ 手机 为何 找 不到 花呗	花呗 不是 是 个人 就 能 开 吗
0	T188750	T188751	花呗 不 低于 * * * 不能 使用 吗	商品 金额 大于 花呗 能 使用 分期 吗
0	T188752	T188753	花呗 不能 用 是 长期 还是 短期 的	副 卡 帮定 了 主卡 怎么 副 卡 的 花呗 不能 用
0	T188754	T188755	反正 就是 支付宝 怎么 没 开通 花呗 开通 了 但是 淘宝 里面 开通 了	支付宝 可以 开通 花呗 淘宝 为什么 开通 不了
0	T188756	T188757	打 完 了 说 退 到 花呗 了	卖家 把 钱 退 到 花呗 上 了
1	T188758	T188759	我 现在 的 花呗 是否 全部 还款 完毕	我 在 花呗 有 * * * 百元 消费 * * * 元 还款 是否 * * * 元
0	T188760	T76140	花呗 昨天 开通 今天 又 关闭 提示 我 有 微贷 逾期 但是 我 没有 逾期 了	我 的 花呗 额度 还有 没有 可能 提升
0	T188761	T188762	花呗 可以 扫码 付款 嘛	花呗 能否 在 商店 扫码 付款
0	T188763	T188764	是 是不是 有 了 商网 贷 就 不能 有 蚂蚁 借呗 呗	借呗 还 完 多久 能 升级成 网商贷
0	T188765	T188766	花呗 应 还 账单 怎么 看	花呗 账单 分期 是 下个月 还 吗
1	T188767	T188768	为什么 我 支付宝 花呗 验证码 是 我 以前 旧 手机号码 的	银行卡 手机 更换 为什么 借呗 还要 验证码 以前 的
1	T188769	T188770	我 的 商家 怎么 开通 花呗 支付	商家 服务 开通 花呗 收钱
1	T188771	T188772	蚂蚁 借呗 现在 想用 用 不了 了	我 的 蚂蚁 借呗 为什么 现在 还 不好 使
0	T188773	T188774	怎么 蚂蚁 借呗 有 额度 提前 还清 借款 额度 还 没 了	我 蚂蚁 借呗 的 条件 都 符合 为什么 还是 没有
1	T188775	T188776	借呗 分期 三个 月 如 使用 一个月 提前 还款 对 信用 是否 影响	蚂蚁 借呗 提前 还款 会 不会 受 影响
0	T188777	T188778	蚂蚁 花呗 付款 抵扣 没有 抵扣	每次 转账 总有 花呗 抵扣
0	T188779	T188780	我 不用 你们 的 花呗 透支	花呗 没 绑定 我 的 透支 卡
0	T188781	T188782	我 不是 绑定 支付宝 了 吗 ？ 为什么 花呗 还要 绑定	为什么 花呗 绑定 成功 还 让 绑
0	T188783	T188784	花呗 冻结 无法 使用 什么 原因	我 的 花呗 不能 使用 的 具体 原因
0	T188785	T188786	借呗 切网 商贷	蚂蚁 借呗 和 网商贷 有 啥 区别
0	T188787	T188788	如何 开通 可以 用 花呗 和 信用卡 的 收款 功能	信用卡 花呗 开通 之后 为什么 不能 用
