0	T170247	T170248	今天 到期 明天 还 可以 吗	可以 逾期 吗 借呗
0	T170249	T101362	换 号码 了 怎么 改 花呗	花呗 换 号码 了 怎么办
0	T170250	T170251	借呗 分期 期限 最长 多长	借呗 最长 只能 选择 * * * 期 了 吗
0	T170252	T170253	为什么 用 不了 花呗 分期付款	商家 是 支持 花呗 付款 为什么 我付 不了
0	T170254	T170255	借呗 提现 多久 可以 到 账	催促 借呗 借款 到 账
0	T170256	T170257	我 的 花呗 为什么 冻结 了	还 把 蚂蚁 花呗 冻结 了
1	T170258	T170259	花呗 消费 后 抽奖 的 东西 在 哪 看	花呗 消费 了 在 哪里 抽奖
0	T170260	T170261	借呗 怎么 冻结	我要 取消 借呗
1	T170262	T170263	花呗 逾期 多久 能 再 用	花呗 有 逾期 什么 时候 才能 用
0	T170264	T170265	如何 还 蚂蚁 花呗 的 款	花呗 是 什么 还 什么 的 款
1	T170266	T170267	花呗 返现 什么 时候 才 收到	* * * 九月 花呗 返现 到 账 时间
0	T170268	T170269	不 小心 注销 了 一个 支付宝 账号 花呗 还 没有 还 银行卡 也 没有 解绑 怎么办	我 是 说 我 的 支付宝 没有 绑定 银行卡 怎么 才能 还 花呗
0	T170270	T170271	花呗 抽 中 * * * 减 * * * 怎么 找 不到 卷	怎么 在 支付宝 上 找到 花呗
1	T170272	T170273	支付宝 花呗 未 使用 过多 额度 为什么 要 提醒 还 过 多 金额	我 明明 只用 花呗 支付 了 * * * . 怎么 还款 金额 成 了 一百多
0	T170274	T170275	蚂蚁 借呗 什么 时候 来到 账	我 在 蚂蚁 借呗 里 借 了 * * * , 什么 时候 能 到 账
0	T170276	T170277	花呗 还 完 最低 后 会扣	花呗 还 完 本月 最低 还款 了 剩下 的 要 利息 吗
1	T170278	T170279	为啥 我 的 银行卡 绑定 不了 花呗	为什么 我 的 银行卡 不 可以 绑定 蚂蚁 花呗
1	T170280	T170281	怎么 取消 邀请 花呗 朋友 还款	帮忙 还 花呗 怎么 取消
0	T170282	T170283	原来 的 支付宝 也 不 可以 销户	我 花呗 的 额度 可以 转到 我 另 一个 支付宝 账户 吗
0	T170284	T170285	我 看 了 看 这个 月 的 花呗 明细	这 花呗 是 支付宝 的 附加 功能 我 都 没用
1	T170286	T170287	用 花呗 买 东西 了 怎么 还款	怎么 还 花呗 里 的 钱
1	T170288	T170289	花呗 里 的 钱 在 淘宝 上 怎么 用	我 在 淘宝 买 东西 怎么 使用 花呗
1	T170290	T170291	借呗 最多 借 几比 钱	借呗 最多 可 借 几笔
1	T170292	T170293	为什么 有 饿 支付宝 没有 花呗	我 的 支付宝 为啥 没有 花呗 这个 软件
0	T170294	T170295	扫 二维码 怎 不能 用 花呗	扫 我 的 二维码 花呗 只能 扫 * * * 是 什么 原因
0	T170296	T170297	借呗 开通 个人 最低 信用度 是 多少	借呗 最高 额度 能 提到 多少 钱
0	T170298	T170299	我用 了 很多 了 但是 还是 开通 不了 没 借呗	我 的 借呗 为什么 借 不了 开通 不了
0	T170300	T170301	刚刚 花呗 也 还款 了	我 花呗 刚 今天 还 进去 的
0	T170302	T170303	花呗 要 提前 还款 怎么 还 不了	为什么 提前 还款 不了 蚂蚁 花呗 账户 与 粗鲁 有卡上 有钱 怎么 就 换 不了 ？ 了
0	T170304	T170305	多少 钱 才能 使用 这个 蚂蚁 借呗	开通 蚂蚁 借呗 需要 多少 信誉 份
1	T170306	T170307	花呗 开通 要 多久	这个 账号 关闭 花呗 别 一个 账号 要 多久 才 开通 一
1	T170308	T170309	怎么 解除 淘宝 与 花呗 的 绑定	淘宝 账号 如何 解除 花呗
0	T170310	T170311	怎么 才 算 花呗 实名 认证	已经 实名 认证 怎么 借呗
0	T170312	T170313	每个 支付宝 可以 用 多少 花呗	花呗 每次 能 支付 多少 钱
0	T170314	T170315	制作 的 商家 收码 可以 用 花呗 吗	收款 码套 花呗 商家 怎么 不行
0	T170316	T170317	花呗 的 分期 还款 是 几日	花呗 分期 还有 需要 还 的 钱 吗
0	T170318	T170319	我 的 花呗 关没	我 花呗 你们 给 我 关闭 了
0	T170320	T170321	我 是 开 网吧 申请 了 用 花呗 和 信用卡 支付 怎么 别人 给 我 付钱 用 花呗 付 不了 呀	开房 信用卡 花呗 支付
0	T170322	T170323	我 退 了 押金 为什么 花呗 还有 押金 要 还	我用 花呗 支付 小蓝车 现在 退 押金 怎么 没有 退回来
0	T170324	T170325	花呗 还款期 多长时间	花呗 每月 还款 日期 是 什么 时候
1	T170326	T170327	花呗 选择 分期 还款 以后 剩下 的 还 能 一次性 付清 吗	花呗 分期 * * * 期 可以 一次性 还 完 吗
0	T170328	T170329	借呗 提升 额度 没有 固定 时间 吗	借呗 会 减少 额度 吗
0	T170330	T105195	不要 网商贷 要 借呗	借呗 和 网商贷 是 一个 吗
0	T106606	T170331	能 不能 更改 借呗 还款 日期	蚂蚁 借呗 还款 日 怎么 改变 了
0	T170332	T170333	怎么 用 积分 减 借呗 利率	借呗 怎么 还 利息
0	T170334	T58764	以前 花呗 绑定 的 手机号码 早就 不用 了	花呗 绑定 手机号码 怎么 换
0	T170335	T170336	我 为什么 还是 没 花呗	为什么 点 了 花呗 点不开
0	T170337	T170338	这个 月 的 花呗 账单 是 什么 时候 的	每个 月 的 花呗 是 几号 更新
0	T170339	T170340	花呗 抽奖 中 的 东西 在 哪里 看	花呗 的 抽奖 没 了
0	T170341	T170342	蚂蚁 借呗 怎么 全部 还款	蚂蚁 借呗 还款 后 没有 更新
0	T170343	T170344	我 手机 怎么 没有 蚂蚁 借呗	我 花呗 没有 买 东西 怎么 扣款 了
0	T170345	T170346	蚂蚁 借呗 到 还款 日 自动 扣 还是 怎样	蚂蚁 借呗 还款 日 自动 扣钱 会 影响 信用 吗
0	T170347	T170348	芝麻 信用 分要 多少 分 才能 重新 开通 花呗	芝麻 信用 多少 分 恢复 花呗
0	T170349	T170350	花呗 抽奖 去 哪 了	现在 花呗 怎么 没法 笔笔 抽奖 了
1	T170351	T170352	我 的 花呗 被 别人 用 手机号 注册 了	花呗 被 别人 注册 了 怎么办
0	T170353	T170354	没 开通 花呗 但 有 欠款	花呗 是 骗子 没有 欠款 叫 还款
0	T170355	T170356	网易 不 支持 花呗 吗	实家 说 不 支持 花呗
1	T170357	T170358	花呗 逾期 还款 七百 五天 才 还要 多少 利息	花呗 的 逾期 利率 多少
1	T170359	T170360	为什么 我 的 借呗 额度 冻结 了	为什么 我 现在 的 借呗 封 了
1	T53722	T170361	什么 条件 可以 开通 借呗	达到 什么 条件 开通 借呗
0	T170362	T170363	我用 花呗 买 的 东西 现在 退款 了	淘宝网 店 买 东西 用 不了 花呗
0	T170364	T170365	花呗 可以 晚 几天 换 吗	花呗 还款 日 可以 改 日子 吗
0	T170366	T170367	我 想 在 还 * * * 花呗 为什么 还 不 进去	为什么 版本 变 了 不能 提前 还 花呗 的 钱 了
1	T170368	T170369	从 哪里 查 借呗 的 还款 记录	在 那 查看 借呗 还款 记录
0	T170370	T127493	我 的 借呗 卡卷 不见 了	我 的 借呗 怎么 不见 了
0	T170371	T170372	还 可以 用 花呗 的	我用 的 花呗 挺 活跃 的
0	T170373	T170374	我 现在 的 支付宝 不 可以 用 了 上面 的 花呗 可以 换个 支付宝 吗	我 在 支付宝 登 了 为什么 淘宝 还是 不能 用 花呗
0	T170375	T170376	信用 分为 多少 才 可以 开通 花呗	多少 信用度 可以 使用 花呗 或者 借呗
0	T170377	T170378	蚂蚁 借呗 怎么 会 自动 关掉	蚂蚁 借呗 什么 情况 下会 关闭
0	T170379	T170380	花呗 可以 用 其他 账户 开通 吗	用 其他 号码 的 支付宝 能 开花 呗 吗
0	T170381	T170382	蚂蚁 借呗 的 日利率 为什么 和 别人 的 不 一样	别人 的 借呗 为什么 是 百分之四
0	T170383	T170384	花呗 逾期 了 现在 用 不了 还款 之后 还 可以 用 吗	花呗 逾期 一个月 还 了 以后 不能 用 怎么回事
0	T170385	T170386	花呗 分期 会 影响 额度 嘛	花呗 额度 为 负有 影响 吗
0	T170387	T170388	蚂蚁 借呗 怎么 不能 分 * * * 月 还	我 的 借呗 为什么 不能 分 十二 期 还
1	T170389	T170390	花呗 可 从 在 总额 度用 完 之后 可 透支 多少	花呗 可以 超支 多少 钱
1	T170391	T170392	花呗 账单 被 删除 怎样 找回 记录	花呗 每月 账单 删除
0	T170393	T170394	借呗 分期 最高 能分 多少 期	蚂蚁 借呗 多少 分 多少 期 还款
0	T170395	T170396	花呗 地图 在 哪里找	我 的 花呗 在 哪里 小费 的
1	T170397	T170398	蚂蚁 花呗 还 了 最低 还款 剩下 的 下个月 还款 会 影响 信誉 吗	花呗 用 最低 还款 方式 还款 会 影响 个人信用 吗
0	T170399	T170400	花呗 可以 邀请 朋友 吗	怎样 帮 朋友 还 花呗
0	T170401	T170402	我 的 花呗 可以 用 * * * 元 为什么 我 不能 用 花呗 分期 手机	为什么 我 的 这个 花呗 只有 * * * 但是 我 在 花呗 分期 里 买手机 的 情况 下 它 是 * * * 多 然后 我分 * * * 期 为什么 分 不了
0	T170403	T170404	借呗 还款 后 还 能 再次 借款 吗	借呗 逾期 还 完 之后 还 能 再 借 吗
0	T170405	T170406	借呗 借 * * * 个 月 到期 一次 还 完 还是 分期	借呗 还款 不是 到期 还 吗
0	T170407	T170408	借呗 有 * * * 个 月 的 吗	借呗 可以 三个 月 还款 吗
0	T170409	T170410	店里 可以 用 花呗 的	花呗 可以 扫 支付宝 么
0	T170411	T170412	花呗 钱 还款 能 还 一半 么	我 只 想 还 一半 的 花呗
0	T170413	T170414	怎么 关闭 花呗 支付	我要 关闭 花呗 我要 关闭 花呗
0	T170415	T170416	花呗 分期 只有 手续费 么	能 不能 分期 花呗
0	T170417	T170418	蚂蚁 借呗 怎么 只 借 一个月 了	蚂蚁 借呗 怎么 借用 一个月
0	T170419	T170420	不能 单单 还 花呗 分期 的 钱 吗	为什么 花呗 分期 后 还 不了 款
0	T170421	T170422	花呗 分期 还 钱 支持 几期	花呗 账 分期 如果 第一个 月 还 完 还 扣 手续费 吗
0	T170423	T170424	花呗 为什么 这么 低 ？ 我 经常 用	为什么 花呗 不能 提额 ？ 而且 我用 支付宝 经常 买 东西 芝麻 分 也 不 上
0	T170425	T170426	花呗 分期 花呗 里面 还有 额度 吗	花呗 分期 额度 跟 花呗 额度 一样 吗
1	T170427	T170428	我 想 知道 我用 花呗 买 的 什么 东西	我 * * * 月 * * * 日 * * * ： * * * 分 使用 花呗 付款 的 * * * 元 的 订单 是 购买 的 什么 东西
0	T170429	T170430	蚂蚁 借呗 额度 为 负	蚂蚁 借呗 可不可以 修改 额度
0	T170431	T170432	目前 花呗 不能 提前 还款 了 是 吗	我 花呗 分期 无法 提前 还清
0	T170433	T170434	怎么 查 花呗 总共 还有 多钱 钱 没 还	花呗 未 还款 的 明细 怎么 查询
0	T170435	T170436	花呗 已 还清 发生 退款	退款 至 花呗 可以 花呗 已 还款
1	T170437	T170438	花呗 最佳 还款 日期	花呗 还款 日期 是 每月 九号 还是 十号
0	T170439	T170440	我 的 蚂蚁 借呗 为什么 不 涨	我 蚂蚁 信用 分为 什么 一直 不 涨
0	T170441	T170442	要 什么 还款 蚂蚁 花呗	花呗 还款 支付宝 还款 是 什么 意思
0	T170443	T170444	我 还 淘宝 上 已经 关闭 交易 了 为什么 花呗 还 显示 等待 对方 发货	但 花呗 里 一直 显示 等待 对方 发货
1	T170445	T170446	借呗 为什么 有 额度 不能 借	我 的 借呗 不能 用 了 是 什么 原因
0	T170447	T170448	怎么 查询 借呗 是否 有 逾期 还款 记录	查询 借呗 分期 还款 记录
0	T170449	T170450	身份证 过期 是不是 开通 不了 蚂蚁 借呗	支付宝 身份 认证 过期 了 还 能 用 花呗 么
0	T170451	T170452	信用卡 与 花呗 收款 额度	弄个 花呗 收款
0	T170453	T170454	为什么 我 的 花呗 有 额度 却 不能 用	这个 花呗 如何 涨 额度 呀
0	T35520	T170455	怎么 不能 用 花呗 充 话费 了	电费 不能 用 花呗 缴费
0	T170456	T170457	花呗 最低 额度 是 限 月 的 吗	花呗 最低 还款额 余额
0	T170458	T170459	花呗 怎么 允许 读取 联系人	花呗 已经 允许 读取 联系人 为什么 不行
1	T170460	T170461	借呗 怎么 才能 分期 为 十二个 月	为什么 我 借呗 分期 只有 * * * 个 月 了 之前 是 * * * 个 月 的
0	T170462	T170463	蚂蚁 借呗 可以 客服 开通 吗	蚂蚁 借呗 还款 日 借款 当日 需要 还 第一笔 分期 吗
0	T170464	T170465	当天 转入 余额宝 的 钱 可以 用来 还 借呗 吗	我刚 转入 余额宝 钱 还 借呗 的
0	T170466	T170467	花呗 还清 后 未 恢复 使用	花呗 未 恢复 额度
0	T170468	T170469	如何 退款 花呗 的 手续费	退款 后 花呗 手续费 怎么回事
0	T170470	T170471	借呗 为什么 不能 选 * * * 个 月 分期	借呗 没 * * * 期 分期 了
0	T170472	T170473	借呗 最大 分期 是 几期	借呗 最高 额度 几多
1	T170474	T170475	生活 缴费 能 花呗 吗	花呗 生活 缴费
1	T170476	T170477	花呗 为什么 一直 显示 的 系统 繁忙	为什么 我 一进 花呗 就 显示 系统 繁忙
0	T170478	T170479	支付宝 可以 登录 但 和 花呗 不是 同一 账号	花呗 账号 和 支付宝 账号 不是 同一个 名称 咋办
0	T2495	T170480	花呗 分期 可以 提前 还款 吗	花呗 分期 可以 多个 么
0	T170481	T170482	怎么 我 的 没有 花呗 和 借呗	我 的 支付宝 怎么 没有 蚂蚁 借呗 ？ 要 怎么 开通
1	T170483	T170484	设 密码 花呗	花呗 扣款 必须 输入 密码 吗
0	T170485	T170486	提前 还 蚂蚁 借呗	借呗 不 可以 提前 按照 分期 还款 吗
0	T170487	T170488	选 我 是否 开通 花呗 付款	我 是不是 开 通过 花呗
0	T170489	T170490	开通 花呗 不是 有个 * * * 元 的 新人 奖励金 我 怎么 没有	我 的 收钱 码 已 开通 花呗 支付 怎么 还是 不能 付款
0	T170491	T170492	蚂蚁 借呗 有 三笔 借款 提前 还清 * * * 笔 会 恢复 额度 吗	借呗 额度 可以 恢复 吗
0	T170493	T170494	为什么 借呗 那里 有 可以 申请 额度	为什么 看不到 借呗 的 页面 了
0	T170495	T170496	花呗 必须 下个月 还款 吗	花呗 还款 能 取消 吗
0	T170497	T170498	你们 搞 什么 花呗	什么 是 花呗 时 额度
1	T170499	T170500	不 符合 开通 条件 信用卡 花呗 收款 怎么办	为什么 说 我 的 账户 不 符合 开通 花呗 信用卡
0	T170501	T170502	有些 东西 不 支持 花呗	花呗 不 支持 对外 支付
0	T170503	T170504	蚂蚁 花呗 在 哪里 关闭	我要 关闭 蚂蚁 庄园 不是 关闭 蚂蚁 花呗
0	T170505	T170506	借呗 还款 时先 自动 扣 什么	借呗 到期 了 能 一次性 自动 扣款 吗
1	T170507	T170508	花呗 只能 分 * * * 期 还款 吗	花呗 * * * 元 可以 分 几期
0	T170509	T170510	借呗 借 * * * 分 一年 还 每月 还 多少	借呗 * * * 元 逾期 一个月 要 还 多少
1	T170511	T170512	我 的 页面 找 不到 花呗	我 在 支付宝 怎么 没 找到 花呗
1	T170513	T170514	本人 的 身份证 号码 被 别的 号码 注册 了 花呗 要 怎么 解绑	我 的 身份 被 其他 账号 绑定 蚂蚁 花呗 怎么办
0	T170515	T170516	来 分期 是不是 跟 花呗 挂钩	蚂蚁 借呗 跟 来 分期 冲突 吗
0	T170517	T170518	花呗 影响 买房 贷款 吗	花呗 逾期 一二天 影响 大 吗
0	T170519	T170520	微信 红包 提现 显示 到 账 了 可是 我 还 花呗 为什么 提示 余额 不足	微信 提现 到 银行卡 没有 到 帐 还 不了 借呗
0	T170521	T18651	为什么 花呗 还 不能	我 花呗 怎么 不能 用 了
0	T170522	T170523	借呗 支持 到 账到 邮政储蓄 卡 吗	花呗 能 用 支持 邮政储蓄 卡 还款 吗
1	T170524	T170525	花呗 什么 时候 可以 提现 现金	花呗 要 多长时间 可以 提款
0	T170526	T170527	花呗 授权 了 通讯录 为什么 还要 我 授权	我 的 花呗 以 授权
0	T170528	T170529	借呗 怎么 修改 可借 的 款额	怎么 清理 借呗 还款 借款 记录
0	T170530	T170531	商家 一定 要 开通 花呗 吗	商家 花呗 收款 开通 不 符合要求
0	T170532	T170533	花呗 能 一直 还 最低 还款 吗	花呗 先 还 个 最低 还款额 行 吗
0	T170534	T170535	可以 一次性 给 花呗 还 了 嘛	花呗 分期 一次 还清 怎么 还
0	T170536	T170537	我 的 花呗 怎么 不能 用 了 求解	我 本来 额度 就 不够 用 了 为什么 不 提示 我
0	T170538	T170539	未 付款 的 账单 蚂蚁 花呗 还款 日 是 什么 时间	账单 日 是 一号 如果 一号 使用 花呗 什么 时候 还款
0	T170540	T170541	给 我查 了 吗 是 什么 原因 我 的 花呗 不能 使用 了	我 的 蚂蚁 花呗 关闭 了 能 不能 帮 我 开通
0	T170542	T170543	花呗 还款 可以 选 日期 吗 一定 是 * * * 号 吗	我 的 花呗 还款 日期 可以 改为 * * * 号 吗
0	T170544	T170545	花呗 额度 可不可以 降低	花呗 额度 降 了 * * *
0	T170546	T170547	为什么 退款 了 还有 花呗 账单	花呗 不 还 会 有 什么 问题
0	T170548	T170549	未经 允许 自动 将 付款 方式 改为 花呗 这个 怎么 处理	怎么 取消 花呗 第一 付款 方式
1	T170550	T170551	花呗 账单 分期 可以 一次性 付完 嘛	花呗 分期 可以 一次 还清 的
0	T170552	T31018	我够 了 分期 还 花呗 的 资格 吗	花呗 分期 之后 还 能 再 分期 吗
0	T170553	T170554	为什么 把 我 的 钱 退 到 花呗 了 我 怎么 提出 来	为什么 要 还 的 花呗 钱 多余 我 花呗 消费 的 钱
1	T170555	T170556	花呗 每月 九号 早上 扣款 还是 晚上	花呗 自动 还款 都 是 几点 自动 扣
0	T170557	T170558	花呗 可否 解绑 在 另 一个 账户 绑定	为什么 该 账户 的 花呗 账单 另 一个 账号 可以 知道
